DSRC_MessageID,Vehicle_ID,transtime,Time_Taken,X,Y,link,link_x,Speed,Heading,YawRate,Acceleration,brakeStatus,brakePressure,hardBraking,transTo,BMM_Type,Vehicle Length(ft),Vehicle Width(ft),TractionControl
02,367,2304.2,2302.2,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2304.2,2303.1,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2304.2,2303.5,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2304.2,2304.2,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,410,2304.3,2231.7,45395.16076115485,-178.8484251968504,23,13711.049,32.550,90.0,0.00019129053896449477,-0.000,0000,-0.0,0,cellular,1,15.62,6.28,0
02,410,2304.3,2256.9,46630.18372703412,-178.41863517060366,23,14946.07,33.380,90.0,-0.019188134944954527,-0.440,0000,-0.44,0,cellular,1,15.62,6.28,0
02,410,2304.3,2281.4,47791.607611548556,-178.01509186351706,23,16107.493,31.200,90.0,-0.00016066658832869507,-0.060,0000,-0.06,0,cellular,1,15.62,6.28,0
02,410,2304.3,2304.3,48867.007874015755,-177.64435695538057,23,17182.895,33.100,90.0,0.0,-0.000,0000,-0.0,0,cellular,1,15.62,6.28,0
02,384,2304.7,2303.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2304.7,2304.0,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2304.7,2304.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2304.7,2304.7,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2305.4,2304.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2305.4,2305.0,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2305.4,2305.1,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2305.4,2305.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,367,2306.3,2304.8,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2306.3,2305.3,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2306.3,2305.8,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2306.3,2306.3,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2306.4,2305.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2306.4,2306.0,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2306.4,2306.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2306.4,2306.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,1,15.62,6.28,0
02,413,2307.5,2242.1,44556.32545931759,-179.14041994750656,23,12872.212,35.250,90.0,-0.0181891339093454,0.700,0000,0.0,0,cellular,1,15.62,6.28,0
02,413,2307.5,2265.2,45743.52362204724,-178.7270341207349,23,14059.411,35.780,90.0,0.0004957397563885024,0.700,0000,0.0,0,cellular,1,15.62,6.28,0
02,413,2307.5,2286.5,46836.866797900264,-178.3497375328084,23,15152.752,35.440,90.0,0.018590451482964454,0.700,0000,0.0,0,cellular,1,15.62,6.28,0
02,413,2307.5,2307.5,47915.1345144357,-177.9724409448819,23,16231.02,34.970,90.0,0.0005191849633945367,0.700,0000,0.0,0,cellular,1,15.62,6.28,0
02,233,2307.8,2237.4,76530.23950131235,-177.5,89,18544.479,33.880,90.0,0.019060469414171166,-0.100,0000,-0.1,0,cellular,1,15.62,6.28,0
02,233,2307.8,2260.0,77614.97375328085,-176.84055118110237,89,19629.21,31.990,90.0,-0.0005436277203045847,-0.700,0000,-0.7,0,cellular,1,15.62,6.28,0
02,233,2307.8,2283.8,78742.34908136484,-176.15813648293963,89,20756.588,32.180,90.0,0.0004262706690383311,1.760,0000,0.0,0,cellular,1,15.62,6.28,0
02,233,2307.8,2307.8,79917.65748031496,-173.5236220472441,41,241.636,32.730,89.9,-0.001561288619939205,-0.780,0000,-0.78,0,cellular,1,15.62,6.28,0
02,384,2308.3,2306.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2308.3,2307.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2308.3,2307.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2308.3,2308.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,367,2308.4,2306.7,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2308.4,2307.5,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2308.4,2308.0,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2308.4,2308.4,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2309.2,2308.5,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2309.2,2308.7,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2309.2,2309.0,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2309.2,2309.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,263,2309.5,2238.2,70559.52755905513,-181.11876640419948,89,12573.764,30.200,90.0,-0.000370666334561065,-0.080,0000,-0.08,0,cellular,1,13.48,6.32,0
02,263,2309.5,2262.7,71650.31496062993,-180.45931758530185,89,13664.553,30.220,90.0,0.020774390670482035,-0.060,0000,-0.06,0,cellular,1,13.48,6.32,0
02,263,2309.5,2285.9,72682.46719160106,-179.83267716535434,89,14696.705,30.840,90.0,0.0005093273720717661,-0.130,0000,-0.13,0,cellular,1,13.48,6.32,0
02,263,2309.5,2309.5,73732.25721784777,-179.1961942257218,89,15746.493,30.360,90.0,0.00018863170367922066,1.060,0000,0.0,0,cellular,1,13.48,6.32,0
02,327,2310.2,2241.1,62006.48622047245,-186.30577427821524,89,4020.721,33.100,90.0,-0.0006317310164831724,-0.820,0000,-0.82,0,cellular,1,15.12,6.51,0
02,327,2310.2,2263.4,63095.69553805774,-185.64632545931758,89,5109.931,33.630,90.0,0.0006567890337407789,0.820,0000,0.0,0,cellular,1,15.12,6.51,0
02,327,2310.2,2288.1,64308.01509186351,-184.91141732283464,89,6322.25,32.340,90.0,-0.00048191675858788585,0.820,0000,0.0,0,cellular,1,15.12,6.51,0
02,327,2310.2,2310.2,65391.80118110236,-184.251968503937,89,7406.036,34.640,90.0,0.0006304779010690709,0.820,0000,0.0,0,cellular,1,15.12,6.51,0
02,367,2310.7,2309.0,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2310.7,2309.5,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2310.7,2310.2,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2310.7,2310.7,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2310.8,2309.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2310.8,2310.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2310.8,2310.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2310.8,2310.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,487,2311.5,2289.9,30296.66010498688,-1153.3891076115485,32,4.687,34.420,-9999.0,0.0,0.280,0000,0.0,0,cellular,1,15.62,6.28,0
02,487,2311.5,2310.3,30292.77559055118,-212.7755905511811,32,945.31,6.630,359.8,0.03707407335326707,-9.460,0000,-9.46,0,cellular,2,15.62,6.28,0
02,487,2311.5,2310.8,30292.75918635171,-209.0419947506562,32,949.042,3.760,359.7,-0.045270979780241305,-6.600,0000,-6.6,0,cellular,2,15.62,6.28,0
02,487,2311.5,2311.5,30292.74934383202,-206.26640419947506,32,951.819,1.990,0.0,0.158859128256438,-2.680,0000,-2.68,0,cellular,2,15.62,6.28,0
02,384,2311.8,2310.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2311.8,2311.1,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2311.8,2311.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2311.8,2311.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2312.0,2276.3,79651.21719160106,1475.1738845144357,40,2.589,32.650,-9999.0,0.0,0.490,0000,0.0,0,cellular,1,14.93,6.55,0
02,484,2312.0,2297.2,79648.53674540683,475.62992125984255,40,1002.134,32.620,180.2,-5.3868706288540125e-05,0.000,0000,0.0,0,cellular,1,14.93,6.55,0
02,484,2312.0,2311.4,79646.94225721784,-118.73031496062993,40,1596.498,6.390,180.0,-0.06780552950993979,-8.950,0000,-8.95,0,cellular,2,14.93,6.55,0
02,484,2312.0,2312.0,79646.92913385827,-122.86089238845145,40,1600.627,3.300,180.4,0.1404008115528086,-5.540,0000,-5.54,0,cellular,2,14.93,6.55,0
02,367,2312.5,2311.2,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2312.5,2311.7,55580.15419947506,2168.559711286089,18,3313.614,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2312.5,2312.3,55580.049212598424,2168.661417322835,18,3313.759,0.800,315.0,6.807283625676064e-10,5.470,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2312.5,2312.5,55579.783464566935,2168.920603674541,18,3314.13,1.760,314.4,-0.30154559546346604,7.480,0000,0.0,0,cellular,2,14.93,6.55,0
02,487,2312.8,2311.6,30292.746062992126,-205.98753280839895,32,952.097,1.800,359.3,-0.22533133533298155,-2.730,0000,-2.73,0,cellular,1,15.62,6.28,0
02,487,2312.8,2311.8,30292.746062992126,-205.51509186351706,32,952.571,1.430,0.0,0.1259239790162212,-2.720,0000,-2.72,0,cellular,2,15.62,6.28,0
02,487,2312.8,2312.2,30292.74278215223,-204.88188976377953,32,953.203,0.750,0.0,0.1690121380887888,-2.300,0000,-2.3,0,cellular,2,15.62,6.28,0
02,487,2312.8,2312.8,30292.73950131234,-204.56036745406826,32,953.526,0.000,0.0,0.16094150763518655,-2.200,0000,-2.2,0,cellular,2,15.62,6.28,0
02,384,2313.4,2312.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2313.4,2312.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2313.4,2312.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2313.4,2313.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,481,2313.8,2279.6,80684.36023622048,-154.22900262467192,10092,11.852,10.270,268.7,-0.6407855028822951,8.110,0000,0.0,0,cellular,2,15.12,6.51,0
02,481,2313.8,2280.0,80677.70341207349,-154.3766404199475,10092,18.511,12.410,268.7,-0.6329995001975703,7.710,0000,0.0,0,cellular,2,15.12,6.51,0
02,481,2313.8,2289.2,80293.66469816273,-155.2657480314961,38,369.274,34.500,269.9,0.0002541660424526526,0.030,0000,0.0,0,cellular,1,15.12,6.51,0
02,481,2313.8,2313.8,79078.52690288714,-139.65223097112863,67,548.405,33.990,270.0,0.018506386157355337,-0.450,0000,-0.45,0,cellular,1,15.12,6.51,0
02,367,2313.9,2312.8,55578.95341207349,2169.730971128609,18,3315.29,3.570,314.4,-0.27812611236430484,9.490,0000,0.0,0,cellular,1,14.93,6.55,0
02,367,2313.9,2313.0,55578.05774278215,2170.6036745406827,18,3316.541,4.980,314.2,-0.3924123002929889,10.550,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2313.9,2313.3,55576.15813648295,2172.46062992126,10063,2.021,7.090,314.5,-0.26898636375662477,10.190,0000,0.0,0,cellular,2,14.93,6.55,0
02,367,2313.9,2313.9,55571.47309711287,2178.976377952756,10063,10.028,11.050,324.7,4.828178261503751,9.340,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2314.6,2312.4,79646.92585301839,-124.42585301837269,40,1602.194,2.040,180.0,-0.09999222841042865,-4.720,0000,-4.72,0,cellular,2,14.93,6.55,0
02,484,2314.6,2313.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,-0.08760795251487252,-2.560,0000,-2.56,0,cellular,2,14.93,6.55,0
02,484,2314.6,2314.0,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,-0.18246816718556147,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2314.6,2314.6,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,487,2315.1,2314.2,30292.72309711286,-200.25590551181102,10046,2.049,5.430,359.8,-0.12401606416631239,7.550,0000,0.0,0,cellular,2,15.62,6.28,0
02,487,2315.1,2314.5,30293.067585301837,-197.56233595800526,10046,4.768,6.930,13.5,6.7404449074489605,7.240,0000,0.0,0,cellular,2,15.62,6.28,0
02,487,2315.1,2314.6,30293.484251968504,-196.56496062992125,10046,5.82,7.420,22.7,11.336687441527971,7.170,0000,0.0,0,cellular,2,15.62,6.28,0
02,487,2315.1,2315.1,30298.346456692914,-191.9455380577428,10046,12.134,9.790,59.6,29.819448598196146,6.810,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2315.2,2313.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2315.2,2314.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2315.2,2314.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2315.2,2315.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2316.3,2315.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2316.3,2315.5,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2316.3,2315.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2316.3,2316.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2316.5,2315.2,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2316.5,2315.4,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2316.5,2315.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2316.5,2316.5,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2317.6,2316.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2317.6,2316.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2317.6,2317.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2317.6,2317.6,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2318.4,2317.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2318.4,2318.0,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2318.4,2318.1,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2318.4,2318.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2318.8,2317.1,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2318.8,2317.7,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2318.8,2318.1,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2318.8,2318.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2320.1,2318.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2320.1,2319.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2320.1,2319.7,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2320.1,2320.1,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2320.5,2319.2,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2320.5,2319.5,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2320.5,2319.9,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2320.5,2320.5,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2321.7,2320.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2321.7,2320.5,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2321.7,2320.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2321.7,2321.7,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,484,2322.6,2321.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2322.6,2321.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2322.6,2322.2,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2322.6,2322.6,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2323.3,2322.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2323.3,2322.5,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2323.3,2322.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2323.3,2323.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2324.3,2323.4,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2324.3,2323.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2324.3,2323.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2324.3,2324.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,490,2324.3,2301.2,80687.1719160105,-1126.286089238845,12,3.212,30.380,-9999.0,0.0,0.510,0000,0.0,0,cellular,1,13.48,6.32,0
02,490,2324.3,2323.7,80688.43832020997,-190.35433070866142,12,939.147,6.760,0.2,0.05739985326471242,-8.820,0000,-8.82,0,cellular,2,13.48,6.32,0
02,490,2324.3,2324.0,80688.44160104987,-187.77230971128608,12,941.727,4.960,0.2,0.04726748357151678,-8.820,0000,-8.82,0,cellular,2,13.48,6.32,0
02,490,2324.3,2324.3,80688.44488188977,-185.93832020997377,12,943.563,3.440,0.3,0.13334117228112063,-6.750,0000,-6.75,0,cellular,2,13.48,6.32,0
02,490,2324.3,2324.3,80688.44488188977,-185.93832020997377,12,943.563,3.440,0.3,0.13334117228112063,-6.750,0000,-6.75,0,cellular,1,13.48,6.32,0
02,484,2325.0,2322.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,1,14.93,6.55,0
02,484,2325.0,2323.6,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2325.0,2324.6,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2325.0,2325.0,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2325.8,2324.7,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2325.8,2324.9,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2325.8,2325.3,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2325.8,2325.8,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,233,2326.0,2325.2,80651.39435695538,-172.0275590551181,41,975.373,6.380,90.0,0.06518279936190652,-9.500,0000,-9.5,0,cellular,2,15.62,6.28,0
02,233,2326.0,2325.6,80654.4028871391,-172.0209973753281,41,978.383,4.050,90.0,0.0375463608829989,-6.650,0000,-6.65,0,cellular,2,15.62,6.28,0
02,233,2326.0,2325.9,80655.93175853019,-172.01771653543307,41,979.911,2.960,90.0,0.08475682298930565,-4.680,0000,-4.68,0,cellular,2,15.62,6.28,0
02,233,2326.0,2326.0,80656.34514435696,-172.01771653543307,41,980.325,2.680,90.0,0.04427800145941774,-4.020,0000,-4.02,0,cellular,2,15.62,6.28,0
02,484,2326.5,2325.3,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2326.5,2325.8,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2326.5,2326.4,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,484,2326.5,2326.5,79646.92257217849,-125.50524934383202,40,1603.273,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,384,2327.1,2326.2,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,2327.1,2326.5,53229.71128608924,-176.1286089238845,23,21545.599,0.000,90.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
